T:24.4,X:1588,Y:3803,Z:3548,L:2165,S:1896
T:24.4,X:1535,Y:3803,Z:3537,L:2174,S:1705
T:24.4,X:1516,Y:3804,Z:3563,L:2164,S:1938
T:24.5,X:1602,Y:3801,Z:3575,L:2163,S:1677
T:24.4,X:1614,Y:3800,Z:3587,L:2164,S:1956
T:24.4,X:1588,Y:3804,Z:3563,L:2164,S:1796
T:24.4,X:1679,Y:3803,Z:3568,L:2166,S:1709
T:24.4,X:1687,Y:3804,Z:3558,L:2163,S:1964
T:24.4,X:1678,Y:3802,Z:3565,L:2166,S:1832
T:24.4,X:1611,Y:3802,Z:3563,L:2166,S:1685
T:24.4,X:1514,Y:3803,Z:3550,L:2162,S:1653
T:24.4,X:1564,Y:3803,Z:3559,L:2165,S:1939
T:24.5,X:1571,Y:3804,Z:3549,L:2165,S:2037
T:24.5,X:1555,Y:3803,Z:3570,L:2166,S:1993
T:24.4,X:1593,Y:3803,Z:3564,L:2167,S:1749
T:24.4,X:1699,Y:3802,Z:3582,L:2160,S:1802
T:24.4,X:1717,Y:3803,Z:3560,L:2170,S:1752
T:24.4,X:1706,Y:3804,Z:3564,L:2167,S:1759
T:24.4,X:1720,Y:3804,Z:3569,L:2172,S:1786
T:24.4,X:1725,Y:3802,Z:3597,L:2169,S:1722
T:24.4,X:1685,Y:3803,Z:3597,L:2168,S:2108
T:24.4,X:1589,Y:3802,Z:3548,L:2173,S:1716
T:24.4,X:1551,Y:3801,Z:3550,L:2197,S:1524
T:24.4,X:1571,Y:3803,Z:3542,L:2218,S:1837
T:24.4,X:1535,Y:3801,Z:3569,L:2228,S:1535
T:24.4,X:1602,Y:3803,Z:3586,L:2205,S:1590
T:24.4,X:1614,Y:3803,Z:3578,L:2193,S:1772
T:24.4,X:1765,Y:3804,Z:3589,L:2198,S:1830
T:24.4,X:1712,Y:3804,Z:3560,L:2224,S:1635
T:24.4,X:1685,Y:3802,Z:3580,L:2254,S:1807
T:24.3,X:1675,Y:3804,Z:3584,L:2250,S:1620
T:24.4,X:1653,Y:3805,Z:3578,L:2247,S:1696
T:24.4,X:1615,Y:3804,Z:3581,L:2223,S:1875
T:24.4,X:1611,Y:3800,Z:3550,L:2224,S:1694
T:24.4,X:1615,Y:3804,Z:3558,L:2251,S:1796
T:24.4,X:1608,Y:3802,Z:3573,L:2252,S:1811
T:24.4,X:1622,Y:3803,Z:3575,L:2262,S:1925
T:24.4,X:1691,Y:3803,Z:3597,L:2266,S:1994
T:24.4,X:1691,Y:3802,Z:3583,L:2264,S:1620
T:24.4,X:1703,Y:3803,Z:3561,L:2265,S:1751
T:24.5,X:1707,Y:3802,Z:3567,L:2264,S:1709
T:24.4,X:1723,Y:3803,Z:3573,L:2270,S:1789
T:24.4,X:1666,Y:3804,Z:3584,L:2264,S:1756
T:24.4,X:1612,Y:3804,Z:3568,L:2266,S:1817
T:24.4,X:1603,Y:3804,Z:3586,L:2266,S:2021
T:24.4,X:1596,Y:3804,Z:3564,L:2264,S:1771
T:24.4,X:1625,Y:3803,Z:3574,L:2265,S:1848
T:24.5,X:1612,Y:3804,Z:3572,L:2267,S:1508
T:24.4,X:1653,Y:3804,Z:3591,L:2267,S:1871
T:24.4,X:1663,Y:3804,Z:3566,L:2263,S:1593
T:24.4,X:1722,Y:3805,Z:3576,L:2255,S:1742
T:24.4,X:1736,Y:3803,Z:3573,L:2246,S:1695
T:24.4,X:1704,Y:3802,Z:3579,L:2224,S:1711
T:24.4,X:1708,Y:3804,Z:3572,L:2227,S:1700
T:24.4,X:1644,Y:3804,Z:3575,L:2240,S:1786
T:24.5,X:1625,Y:3804,Z:3588,L:2260,S:1518
T:24.4,X:1642,Y:3801,Z:3550,L:2241,S:1704
T:24.4,X:1589,Y:3802,Z:3573,L:2264,S:1839
T:24.4,X:1642,Y:3803,Z:3566,L:2261,S:1929
T:24.5,X:1619,Y:3802,Z:3578,L:2239,S:1800
T:24.4,X:1705,Y:3789,Z:3571,L:2186,S:2276
T:24.4,X:1636,Y:3803,Z:3585,L:2176,S:1822
T:24.4,X:1763,Y:3804,Z:3570,L:2179,S:1696
T:24.4,X:1699,Y:3804,Z:3578,L:2183,S:1926
T:24.4,X:1712,Y:3803,Z:3570,L:2183,S:2024
T:24.4,X:1675,Y:3805,Z:3568,L:2176,S:1611
T:24.4,X:1648,Y:3803,Z:3573,L:2173,S:1944
T:24.4,X:1640,Y:3803,Z:3598,L:2172,S:1787
T:24.4,X:1650,Y:3801,Z:3549,L:2170,S:1698
T:24.5,X:1659,Y:3801,Z:3572,L:2172,S:1861
T:24.4,X:1662,Y:3803,Z:3567,L:2173,S:1742
T:24.4,X:1677,Y:3802,Z:3572,L:2174,S:1570
T:24.4,X:1745,Y:3802,Z:3568,L:2176,S:1892
T:24.4,X:1659,Y:3804,Z:3588,L:2191,S:1687
T:24.4,X:1757,Y:3804,Z:3563,L:2199,S:1815
T:24.4,X:1702,Y:3804,Z:3581,L:2194,S:1961
T:24.4,X:1755,Y:3801,Z:3573,L:2171,S:1680
T:24.4,X:1670,Y:3802,Z:3568,L:2143,S:1891
T:24.4,X:1646,Y:3804,Z:3563,L:2025,S:1922
T:24.4,X:1645,Y:3801,Z:3597,L:2061,S:2065
T:24.4,X:1651,Y:3804,Z:3552,L:2092,S:1863
T:24.4,X:1663,Y:3803,Z:3578,L:2089,S:1958
T:24.4,X:1663,Y:3805,Z:3572,L:2076,S:2036
T:24.4,X:1674,Y:3805,Z:3576,L:2164,S:1943
T:24.4,X:1713,Y:3805,Z:3565,L:2166,S:2152
