T:24.1,X:1703,Y:3802,Z:3558,L:1543,S:1440
T:24.2,X:1703,Y:3804,Z:3558,L:1545,S:1712
T:24.2,X:1714,Y:3804,Z:3555,L:1543,S:1793
T:24.2,X:1705,Y:3804,Z:3560,L:1545,S:1784
T:24.2,X:1712,Y:3800,Z:3558,L:1544,S:1861
T:24.1,X:1705,Y:3802,Z:3558,L:1545,S:1619
T:24.2,X:1713,Y:3803,Z:3561,L:1547,S:1779
T:24.1,X:1709,Y:3804,Z:3559,L:1545,S:1823
T:24.2,X:1710,Y:3807,Z:3561,L:1546,S:1931
T:24.1,X:1707,Y:3804,Z:3560,L:1546,S:1770
T:24.2,X:1714,Y:3804,Z:3561,L:1545,S:2022
T:24.2,X:1719,Y:3804,Z:3560,L:1547,S:1824
T:24.1,X:1712,Y:3804,Z:3559,L:1547,S:1767
T:24.2,X:1714,Y:3801,Z:3560,L:1549,S:1986
T:24.2,X:1715,Y:3804,Z:3561,L:1547,S:1858
T:24.2,X:1716,Y:3804,Z:3559,L:1549,S:1736
T:24.2,X:1737,Y:3803,Z:3561,L:1547,S:1537
T:24.1,X:1727,Y:3804,Z:3560,L:1549,S:2017
T:24.1,X:1707,Y:3802,Z:3560,L:1549,S:1682
T:24.2,X:1702,Y:3802,Z:3558,L:1548,S:1810
T:24.2,X:1701,Y:3803,Z:3562,L:1548,S:1845
T:24.2,X:1711,Y:3802,Z:3561,L:1546,S:1670
T:24.2,X:1711,Y:3802,Z:3562,L:1548,S:1780
T:24.2,X:1707,Y:3803,Z:3560,L:1550,S:1691
T:24.2,X:1712,Y:3801,Z:3561,L:1548,S:1725
T:24.2,X:1705,Y:3805,Z:3560,L:1549,S:1958
T:24.2,X:1709,Y:3806,Z:3559,L:1552,S:1666
T:24.2,X:1720,Y:3803,Z:3561,L:1548,S:1675
T:24.2,X:1710,Y:3802,Z:3560,L:1552,S:1810
T:24.2,X:1703,Y:3803,Z:3554,L:1553,S:2247
T:24.2,X:1718,Y:3802,Z:3560,L:1551,S:1974
T:24.2,X:1719,Y:3804,Z:3560,L:1548,S:1890
T:24.2,X:1710,Y:3804,Z:3562,L:1553,S:1672
T:24.3,X:1713,Y:3804,Z:3559,L:1550,S:1798
T:24.2,X:1715,Y:3803,Z:3561,L:1551,S:1802
T:24.2,X:1709,Y:3804,Z:3561,L:1553,S:1746
T:24.3,X:1711,Y:3804,Z:3562,L:1551,S:1859
T:24.2,X:1707,Y:3802,Z:3561,L:1552,S:1948
T:24.2,X:1709,Y:3802,Z:3563,L:1553,S:1986
T:24.2,X:1708,Y:3804,Z:3557,L:1555,S:1870
T:24.2,X:1727,Y:3802,Z:3564,L:1554,S:2060
T:24.2,X:1725,Y:3802,Z:3560,L:1553,S:2049
T:24.2,X:1713,Y:3804,Z:3561,L:1553,S:2098
T:24.2,X:1726,Y:3803,Z:3560,L:1553,S:1847
T:24.3,X:1718,Y:3796,Z:3560,L:1555,S:1945
T:24.2,X:1710,Y:3802,Z:3560,L:1554,S:1679
T:24.3,X:1717,Y:3804,Z:3560,L:1554,S:1911
T:24.3,X:1716,Y:3804,Z:3560,L:1556,S:1793
T:24.3,X:1718,Y:3804,Z:3560,L:1553,S:1830
T:24.3,X:1717,Y:3804,Z:3562,L:1555,S:1899
T:24.2,X:1709,Y:3802,Z:3561,L:1553,S:1789
T:24.2,X:1721,Y:3802,Z:3561,L:1556,S:1854
T:24.3,X:1709,Y:3802,Z:3561,L:1556,S:1859
T:24.3,X:1717,Y:3802,Z:3562,L:1555,S:1838
T:24.3,X:1719,Y:3799,Z:3560,L:1557,S:1955
T:24.2,X:1718,Y:3805,Z:3561,L:1556,S:1736
T:24.2,X:1720,Y:3804,Z:3560,L:1555,S:1808
T:24.3,X:1716,Y:3804,Z:3561,L:1557,S:1766
T:24.3,X:1708,Y:3804,Z:3561,L:1557,S:2136
T:24.3,X:1714,Y:3803,Z:3561,L:1558,S:1943
T:24.3,X:1727,Y:3803,Z:3562,L:1555,S:2127
T:24.2,X:1714,Y:3804,Z:3560,L:1557,S:2011
T:24.2,X:1712,Y:3802,Z:3560,L:1555,S:1895
T:24.3,X:1717,Y:3803,Z:3562,L:1558,S:1979
T:24.3,X:1717,Y:3803,Z:3562,L:1555,S:1827
T:24.3,X:1714,Y:3803,Z:3560,L:1558,S:1890
T:24.3,X:1713,Y:3803,Z:3560,L:1558,S:1762
T:24.3,X:1709,Y:3803,Z:3560,L:1558,S:2028
T:24.4,X:1706,Y:3799,Z:3565,L:1557,S:2029
T:24.3,X:1715,Y:3801,Z:3561,L:1557,S:1746
T:24.3,X:1722,Y:3803,Z:3559,L:1558,S:1822
T:24.3,X:1714,Y:3804,Z:3561,L:1558,S:1635
T:24.3,X:1719,Y:3802,Z:3562,L:1562,S:1697
