T:24.4,X:1588,Y:3803,Z:3558,L:1676,S:1677
T:24.3,X:1582,Y:3803,Z:3560,L:1679,S:1901
T:24.3,X:1601,Y:3802,Z:3560,L:1680,S:1714
T:24.3,X:1588,Y:3802,Z:3562,L:1689,S:1746
T:24.4,X:1498,Y:3802,Z:3549,L:1704,S:1754
T:24.4,X:1491,Y:3802,Z:3524,L:1737,S:1915
T:24.3,X:1721,Y:3803,Z:3525,L:2142,S:2120
T:24.3,X:1950,Y:3807,Z:3542,L:2193,S:1822
T:24.3,X:2006,Y:3806,Z:3554,L:2198,S:1743
T:24.4,X:1971,Y:3805,Z:3542,L:2198,S:1805
T:24.4,X:1821,Y:3806,Z:3531,L:2050,S:2025
T:24.4,X:1552,Y:3801,Z:3514,L:1772,S:1944
T:24.4,X:1421,Y:3802,Z:3517,L:2030,S:1737
T:24.4,X:1269,Y:3799,Z:3511,L:1870,S:1746
T:24.4,X:1098,Y:3800,Z:3496,L:1994,S:1934
T:24.4,X:1479,Y:3802,Z:3510,L:2136,S:1976
T:24.4,X:1731,Y:3801,Z:3522,L:1866,S:1879
T:24.4,X:1800,Y:3804,Z:3523,L:2198,S:1703
T:24.4,X:2045,Y:3804,Z:3536,L:2235,S:1870
T:24.3,X:2165,Y:3804,Z:3553,L:2207,S:2014
T:24.4,X:1943,Y:3805,Z:3532,L:2234,S:1715
T:24.4,X:1797,Y:3804,Z:3522,L:2210,S:1630
T:24.4,X:1638,Y:3802,Z:3522,L:2153,S:1702
T:24.4,X:1405,Y:3803,Z:3514,L:2162,S:1541
T:24.5,X:1223,Y:3800,Z:3513,L:2175,S:1634
T:24.5,X:1377,Y:3800,Z:3531,L:2178,S:1830
T:24.4,X:1495,Y:3802,Z:3528,L:2165,S:1830
T:24.4,X:1648,Y:3804,Z:3528,L:1822,S:1853
T:24.3,X:1793,Y:3804,Z:3528,L:2176,S:1696
T:24.4,X:1989,Y:3804,Z:3545,L:2206,S:1853
T:24.4,X:2178,Y:3804,Z:3555,L:2204,S:1849
T:24.4,X:1961,Y:3806,Z:3535,L:2218,S:1754
T:24.5,X:1709,Y:3803,Z:3525,L:1799,S:1738
T:24.4,X:1624,Y:3801,Z:3519,L:2147,S:2017
